Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:13:01     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:13:01     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:13:01        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:0-events_power_efficient
15:13:01     1000      5112   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   50344   43076   0.54      0.00      3.00  /home/ubuntu/pa
15:13:01     1000      5113   18.00   15.00    0.00    0.00   33.00     2   7145.00      0.00 1817916   67588   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:13:02        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    214.00      0.00  rcu_sched
15:13:02        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:13:02        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:13:02        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:13:02        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:13:02        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:13:02        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:2-events
15:13:02        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:13:02     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27      2.00      0.00  python3
15:13:02     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:13:02     1000      4691    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:13:02        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
15:13:02     1000      5112   93.00    6.00    0.00    0.00   99.00     0    473.00      0.00   52192   44996   0.57      0.00      6.00  /home/ubuntu/pa
15:13:02     1000      5113   16.00    9.00    0.00    0.00   25.00     2    787.00      0.00 1818172   70276   0.89      0.00      0.00  hey
15:13:02     1000      5121    3.00    3.00    0.00    0.00    6.00     3   6798.00      0.00 1677492   28476   0.36      6.00      7.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:13:03        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    290.00      0.00  rcu_sched
15:13:03        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:13:03        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:13:03        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:13:03        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:13:03        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:13:03        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-events
15:13:03        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:13:03      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
15:13:03        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:13:03        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
15:13:03        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:13:03     1000      4690    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:13:03     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
15:13:03        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
15:13:03     1000      5112   93.00    7.00    0.00    0.00  100.00     0    686.00      0.00   54964   47812   0.60      0.00      2.00  /home/ubuntu/pa
15:13:03     1000      5113   14.00   10.00    0.00    0.00   24.00     2    888.00      0.00 1818364   73652   0.93      0.00      0.00  hey
15:13:03     1000      5121    0.00    1.00    0.00    0.00    1.00     3     91.00      0.00 1677492   28732   0.36      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:13:04        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    299.00      0.00  rcu_sched
15:13:04        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
15:13:04        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:13:04        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
15:13:04        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      2.00      0.00  multipathd
15:13:04        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:0-events
15:13:04        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:2-events
15:13:04        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:13:04     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:13:04     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:13:04        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
15:13:04     1000      5112   93.00    7.00    0.00    0.00  100.00     0    678.00      0.00   57616   50500   0.64      0.00      4.00  /home/ubuntu/pa
15:13:04     1000      5113   13.00    9.00    0.00    0.00   22.00     2    170.00      0.00 1818428   74292   0.94      0.00      0.00  hey
15:13:04     1000      5121    1.00    0.00    0.00    0.00    1.00     3     80.00      0.00 1677492   29116   0.37      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:13:05        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    264.00      0.00  rcu_sched
15:13:05        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:13:05        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:13:05        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-events
15:13:05        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:13:05        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:0-events
15:13:05        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-events
15:13:05        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:13:05     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27      8.00      0.00  python3
15:13:05     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:13:05     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:13:05        0      4812    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
15:13:05     1000      5112   94.00    7.00    0.00    0.00  101.00     0    612.00      0.00   60160   52932   0.67      0.00      1.00  /home/ubuntu/pa
15:13:05     1000      5113   15.00    9.00    0.00    0.00   24.00     2    119.00      0.00 1818556   74548   0.94      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:13:06        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:13:06        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
15:13:06        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:13:06        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:0-events
15:13:06        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:13:06        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:13:06     1000      4666    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   15008    7192   0.09      1.00      0.00  sshd
15:13:06     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:13:06     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:13:06     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:13:06        0      4812    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
15:13:06     1000      5112   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   60160   52932   0.67      0.00      5.00  /home/ubuntu/pa
15:13:06     1000      5113   16.00   10.00    0.00    0.00   26.00     2    182.00      0.00 1818556   75316   0.95      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:13:07        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
15:13:07        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:13:07        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:13:07        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:13:07        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
