Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:03        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
00:52:03        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  rcu_sched
00:52:03        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:52:03        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:52:03        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:52:03        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
00:52:03        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:03        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-events_power_efficient
00:52:03        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-mm_percpu_wq
00:52:03        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:52:03        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
00:52:03     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:52:03     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:52:03     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      1.00  pidstat
00:52:03        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_unbound
00:52:03     1000      1728   95.00    4.00    0.00    0.00   99.00     0    296.00      0.00   50732   43328   0.55      2.00      4.00  /home/ubuntu/pa
00:52:03     1000      1736    2.00    4.00    0.00    0.00    6.00     3   1887.00      0.00 1676980   12352   0.16      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:04        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:52:04        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:52:04        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:52:04        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:52:04        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:52:04        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
00:52:04        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:04        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-mm_percpu_wq
00:52:04        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:52:04        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:52:04     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:52:04     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      2.00  pidstat
00:52:04        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:52:04     1000      1728   96.00    4.00    0.00    0.00  100.00     0      0.00      0.00   50732   43328   0.55      0.00      3.00  /home/ubuntu/pa
00:52:04     1000      1736    5.00    3.00    0.00    0.00    8.00     3    748.00      0.00 1750712   15168   0.19      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:05        0        11    0.00    0.00    0.00    1.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
00:52:05        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     47.00      0.00  rcu_sched
00:52:05        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:52:05        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:52:05        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
00:52:05        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-mm_percpu_wq
00:52:05        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:05        0       120    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-events_unbound
00:52:05        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-mm_percpu_wq
00:52:05        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:52:05      110       689    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   19416    3776   0.05      1.00      0.00  chronyd
00:52:05        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-mm_percpu_wq
00:52:05     1000      1401    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00   31744   21780   0.28     11.00      0.00  python3
00:52:05     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:52:05     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      1.00  pidstat
00:52:05        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:52:05     1000      1744    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1528   0.02      1.00      1.00  time
00:52:05     1000      1745   38.00    3.00    0.00    0.00   41.00     0   8638.00      0.00   51044   43660   0.55      5.00      2.00  /home/ubuntu/pa
00:52:05     1000      1746    0.00    1.00    0.00    0.00    1.00     2   1431.00      0.00 1750456   10876   0.14      5.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:06        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.96      0.00  kworker/0:1-events
00:52:06        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.90      0.00  rcu_sched
00:52:06        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  migration/1
00:52:06        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      0.99      0.00  ksoftirqd/3
00:52:06        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.97      0.00  kworker/3:1-events
00:52:06        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
00:52:06        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.95      0.00  kworker/u16:3-events_power_efficient
00:52:06        0       121    0.00    0.00    0.00    0.99    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  kworker/1:1-mm_percpu_wq
00:52:06        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      0.99      0.00  multipathd
00:52:06      110       689    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   19416    3776   0.05      0.99      0.00  chronyd
00:52:06        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.96      0.00  kworker/2:3-mm_percpu_wq
00:52:06     1000      1401    0.99    0.00    0.00    0.00    0.99     1      0.00      0.00   31744   21780   0.28      2.97      0.00  python3
00:52:06     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      0.99      0.00  vmstat
00:52:06     1000      1409    0.00    0.99    0.00    0.99    0.99     1      0.00      0.00    7580    3760   0.05      0.99      1.98  pidstat
00:52:06     1000      1745   95.05    3.96    0.00    0.00   99.01     0    381.19      0.00   51220   43700   0.55      1.98      4.95  /home/ubuntu/pa
00:52:06     1000      1754    0.99    0.99    0.00    0.00    1.98     3   1440.59      0.00 1750712   10988   0.14      2.97      2.97  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:07        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
00:52:07        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
00:52:07        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:1-mm_percpu_wq
00:52:07        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:07        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:3-events_power_efficient
00:52:07        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
00:52:07        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:52:07        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:52:07     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:52:07     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      1.00  pidstat
00:52:07        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:52:07     1000      1745   96.00    3.00    0.00    0.00   99.00     0     18.00      0.00   51220   43828   0.55      0.00      4.00  /home/ubuntu/pa
00:52:07     1000      1754    3.00    5.00    0.00    0.00    8.00     3    737.00      0.00 1750712   13804   0.17      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:08        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:52:08        0        16    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00     20.00      0.00  rcu_sched
00:52:08        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
