Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:49:08        0      2784    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-mm_percpu_wq
12:49:08     1000      2822   96.00    4.00    0.00    0.00  100.00     0      0.00      0.00   50892   43532   0.55      0.00      4.00  /home/ubuntu/pa
12:49:08     1000      2830    4.00    4.00    0.00    0.00    8.00     3    758.00      0.00 1816892   36872   0.47      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:49:09        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-mm_percpu_wq
12:49:09        0        12    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:0-events_power_efficient
12:49:09        0        16    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     55.00      0.00  rcu_sched
12:49:09        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:49:09        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
12:49:09        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:0-mm_percpu_wq
12:49:09        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:49:09        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:49:09        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:3-events
12:49:09     1000      1797    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00   30496   21104   0.27     11.00      0.00  python3
12:49:09     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:49:09     1000      1802    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:49:09        0      2784    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:2-mm_percpu_wq
12:49:09     1000      2838    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1460   0.02      1.00      1.00  time
12:49:09     1000      2839   29.00    2.00    0.00    0.00   31.00     0   8167.00      0.00   49128   41892   0.53      5.00      1.00  /home/ubuntu/pe
12:49:09     1000      2840    0.00    1.00    0.00    0.00    1.00     2   1364.00      0.00 1676980   10632   0.13      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:49:10        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:49:10        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_unbound
12:49:10        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  rcu_sched
12:49:10        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:49:10        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:49:10        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:49:10        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:49:10        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:49:10        0       589    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4724   0.06      1.00      0.00  irqbalance
12:49:10        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:49:10     1000      1797    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30496   21104   0.27      3.00      0.00  python3
12:49:10     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:49:10     1000      1802    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:49:10        0      2784    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
12:49:10     1000      2839   96.00    4.00    0.00    0.00  100.00     0    131.00      0.00   49636   42404   0.54      2.00      4.00  /home/ubuntu/pe
12:49:10     1000      2847    0.00    1.00    0.00    0.00    1.00     3   1344.00      0.00 1676980   10612   0.13      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:49:11        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-mm_percpu_wq
12:49:11        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
12:49:11        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:49:11        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:49:11        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:49:11        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-mm_percpu_wq
12:49:11        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:49:11        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:49:11        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:49:11        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:49:11     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:49:11     1000      1802    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:49:11        0      2784    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
12:49:11     1000      2839   97.00    3.00    0.00    0.00  100.00     0     17.00      0.00   49636   42532   0.54      0.00      6.00  /home/ubuntu/pe
12:49:11     1000      2847    3.00    5.00    0.00    0.00    8.00     3    797.00      0.00 1676980   13428   0.17      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:49:12        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:49:12        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-events_power_efficient
12:49:12        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  rcu_sched
12:49:12        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:49:12        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:49:12        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:49:12        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:49:12     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:49:12     1000      1802    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:49:12        0      2784    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
12:49:12     1000      2839   97.00    4.00    0.00    0.00  101.00     0     29.00      0.00   49812   42660   0.54      0.00      4.00  /home/ubuntu/pe
12:49:12     1000      2847    4.00    4.00    0.00    0.00    8.00     3    774.00      0.00 1676980   16244   0.21      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:49:13        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-mm_percpu_wq
12:49:13        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-events_power_efficient
12:49:13        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:49:13        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
12:49:13        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:49:13        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:49:13        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:49:13     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:49:13     1000      1802    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:49:13        0      2784    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
12:49:13     1000      2839   97.00    3.00    0.00    0.00  100.00     0    117.00      0.00   49888   42656   0.54      0.00      5.00  /home/ubuntu/pe
12:49:13     1000      2847    4.00    5.00    0.00    0.00    9.00     3    782.00      0.00 1742584   19060   0.24      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:49:14        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:49:14        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
12:49:14        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:49:14        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
12:49:14        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:49:14        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:49:14        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:3-events
12:49:14     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:49:14     1000      1802    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:49:14        0      2784    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:2-mm_percpu_wq
